pH,temperature,humidity,exudate_level,oxygen_saturation,condition
8.282502923066781,35.75270357090732,88.55586055683919,7.063541215356714,54.92306513040937,infected
8.432600419537886,37.476951187855626,71.94379441528656,7.951373538165037,57.15693003841777,infected
7.560810912356933,33.92959069258904,81.16101244546267,8.00787018742157,59.18408997784424,infected
7.8112924112060345,34.542727171452775,56.85992013864073,3.910325468739213,76.76573222379189,wound_healing
8.032716918559624,35.320713031661775,73.78128269017915,9.880389467510925,55.95816487002448,infected
7.921733449613183,36.11910565936334,86.39418285203945,8.567343400886847,55.496163026555635,infected
7.858996934730439,33.449694940481756,51.3548396410706,3.7538770275581954,80.21049987336225,wound_healing
7.886444320098073,35.41315596793228,86.76235124542316,7.225882222942969,56.717026460144886,infected
8.827794487149346,38.0,79.73410330893496,9.002026493186849,54.06074232718996,infected
7.5260340901377045,32.27351055047289,46.684846517727685,3.1729054878585434,79.90067277373429,healthy
7.212482522675197,34.02411305967251,45.65848168284834,2.0003477505912453,81.60792121533385,healthy
6.687003359415757,30.975651520436568,64.66672557655988,4.322122369982531,90.80543954541417,wound_healing
7.667654432990573,31.375242701294393,44.97140654903948,2.985975491685674,89.01100655425056,healthy
9.238720091461168,38.0,73.76804172600615,10.0,54.23357774262493,infected
7.897742602197701,31.990787165541985,55.8138756576235,3.3982336437920613,85.68566975357122,healthy
7.758836750681624,32.93797037677386,57.77947204094487,1.8543613947466167,88.42061392247575,healthy
7.985391252196231,35.715594033222615,79.89569879122597,7.288594654621745,55.13902175469184,infected
8.782993442439418,36.171177448918435,89.71740634173337,9.23136470297808,56.07077901294408,infected
7.266855098058437,33.12236978038077,47.36475552086423,1.6631266307277253,80.48497597251112,healthy
8.753534248174365,35.609017288405425,92.56956006744268,7.548398165177322,56.47943334839403,infected
7.827241279908296,32.51053819938195,60.0,1.4891262348229501,88.869658597558,healthy
7.51320636923307,32.01281868641631,65.01060736464977,6.344831760656305,79.88934869526358,wound_healing
7.313151836079395,31.96734587107309,57.67104806640417,3.09099092339245,83.41177281919484,wound_healing
8.369369410092975,36.5693125946975,82.30576184970857,7.636955048761477,54.78259555443023,infected
6.779865103006023,30.92907094544853,46.888495987470534,2.2790328332526757,88.31528288317762,healthy
7.1745140942820615,32.727502630366224,62.17771494356039,5.26015369088422,76.0606364900151,wound_healing
9.203132804953832,38.0,69.12496008487507,6.171566296502553,55.02119798019406,infected
6.441995192841648,33.104255822521594,60.36069145193446,5.535082581254516,78.07407249724915,wound_healing
6.844059142046244,32.11589537638159,56.1728958458769,1.7273985792129813,92.65260475350733,healthy
8.18713715019726,35.893584053608414,67.46725570745407,8.112894071062547,54.858360114502794,infected
6.9957285259612245,35.040173364814926,64.4053922080567,3.4237715683909693,61.768901711130724,wound_healing
7.082519445622755,34.549698533941836,53.32230084560713,2.8842392483390302,81.97798602629541,wound_healing
7.616039359749977,31.559628520462105,57.34989006060324,2.2472490895942987,88.19225623358788,healthy
8.357018494261954,36.289558342876006,84.5040116881337,7.587245475548239,68.65283028800182,infected
7.725281957637718,33.64608869428509,49.99589549258698,2.704332351883764,81.70633295425232,healthy
7.283177250476047,32.71177613149149,50.78986374042973,1.7173068192728083,90.14629837801758,healthy
8.54362106043678,37.71124903604948,70.03565764632647,6.739281763253499,53.780173735052195,infected
7.553585242390699,31.981832282989817,54.46075682795594,3.005763933741882,93.0234203969078,healthy
9.121073963382942,38.0,67.71975377363638,8.862659772390671,54.69591370891713,infected
7.547821731684152,33.08170683669186,59.91185896822163,3.753656268567883,76.07620381250437,wound_healing
7.198361266483049,33.07452383266781,64.37083217603966,4.902531520007615,73.74130467453784,wound_healing
7.373562984636999,34.43158178271509,68.31713744804816,5.52991745720967,83.35174812317236,wound_healing
7.579192864879959,32.051860797726114,53.666664397723444,3.501009461230057,73.00714158499149,wound_healing
7.213324876637146,32.44930506562597,47.6468455759969,2.8044979823492,90.1109757309586,healthy
9.149517341164902,38.0,77.95953081969603,6.711214286316425,56.545177462136465,infected
7.309683241518194,33.65241798154126,65.56188918950804,4.673565606574397,85.55718767293932,wound_healing
7.326250163428591,31.88683412249357,44.2923676525444,2.6155268891782617,90.50030914341905,healthy
8.696935495702341,36.06217984371785,81.98232837123626,6.202129954910649,54.6034925292704,infected
9.192313938396296,38.0,90.60204759431441,7.679731884012088,54.130735082013786,infected
7.957586015417748,33.81700694260213,43.670496550185774,1.2745749895205603,80.37056926696683,healthy
8.61278975168131,36.232636488999894,65.29763326673205,7.304587955459158,55.60535098137794,infected
7.274352894029466,32.699616952770484,41.05806429655649,2.50822590615418,82.03370315152405,healthy
8.718995025356607,35.18105776565569,84.16228164560678,7.473343665458522,56.75473544735171,infected
7.702003753384503,33.12268918907782,62.58052663961311,6.158747558728895,76.87531914006098,wound_healing
7.566598508864981,33.29541400925323,64.32460890619258,5.768672109460876,77.88362100700083,wound_healing
7.930139529616189,31.42040398455769,60.18046843771366,4.743548859725489,81.79841521110546,wound_healing
7.634448129289627,32.1155759896937,57.08485423100712,3.0528822094465955,86.12925533778213,wound_healing
7.08942722989039,31.053679573145907,55.824656536474016,1.4191893291792406,91.06916182900981,healthy
6.816355981349008,32.94856763826022,65.76398189756284,5.1142969068654605,76.40870349440793,wound_healing
8.484385682865062,35.55749963813279,70.10104536153423,6.563936925595129,67.80519879142852,infected
7.504165463034675,32.95240741477975,61.867635898582016,5.129251828208385,76.15335396863313,wound_healing
7.302834335589972,34.005553378871696,48.989043122144174,3.710870675164666,81.11359304404,wound_healing
6.878152328430495,33.21186017760178,60.104101405812514,4.889757725001967,73.07704071562635,wound_healing
8.242137648323952,37.14573199530242,79.3225359202174,9.353504143574227,56.9437937960689,infected
8.07152530549805,35.62312709263821,76.7177553559719,6.652885359284956,56.818791918137116,infected
8.636845521605887,38.0,71.07696068932819,8.749848265172274,53.34548453191818,infected
9.165551179602861,36.57866469729223,73.8969609314993,6.605561812611668,55.32903062012107,infected
8.595513877847607,37.29327569527887,71.08081977609173,8.03658029641802,56.4854446104765,infected
7.28001893168327,32.45064099250249,62.45212397257612,2.117929376467033,83.56616456211027,healthy
8.772271911245273,37.62024507767649,66.81414472504323,5.907051637426293,53.58678854747242,infected
7.652293234895541,31.2520522256587,46.22504713235818,1.3808589492152303,91.45184604446241,healthy
7.191659494172149,34.23536505503264,60.53855696981743,4.517718640940445,72.54529901403349,wound_healing
7.490438355435803,31.69573096935528,53.498992788416984,2.7651631224678983,88.2358740150419,healthy
7.270572701853872,31.486385832814978,45.40813697579717,1.8918441976707354,92.41073726091294,healthy
7.863301082844971,37.418262320538304,72.05541892995939,9.922706920275472,54.27025817727452,infected
7.572385038509822,33.089665903968886,60.37338728489309,3.927741959641922,86.05758565357385,wound_healing
7.124341144643137,34.178289543457005,59.20241137167203,5.04856469897562,68.98602573013648,wound_healing
8.858257584091216,35.340959896011086,69.5160901697101,9.02913061872095,56.748635553685936,infected
7.280033672642698,31.191523926716663,56.45526354325179,1.5862579619192736,95.18331533081654,healthy
7.805608179695242,32.28856037807395,54.76285591761142,2.1809120091196297,85.33799113700613,healthy
7.7045365645793815,31.764674003054846,60.19732973217619,5.027376799289886,77.78256338043037,wound_healing
6.72158141889543,33.772937424291605,69.2317909271626,6.924191964361821,84.83233912658889,wound_healing
6.9906456856344965,32.00314587105656,55.08843986551364,1.2475234195447056,91.44360448536115,healthy
8.307806513905229,37.900182644014215,88.86970107835522,8.456752674689012,53.715857840212784,infected
7.707615118981398,34.36133288106643,63.94738629074407,6.1749428846271455,78.33640501194819,wound_healing
7.006422254761295,32.684887498835586,57.37295271340653,3.129405864574886,84.69330048516483,healthy
8.881653305773778,34.551169225838024,74.63377456620124,6.394473932027305,55.02132724555179,infected
7.354035449720516,32.91668556075722,72.62396492823378,3.7068785460250355,87.2477136864072,wound_healing
8.34597591615242,33.896316456646694,87.89124246016584,8.32929635387577,54.482031455049245,infected
8.008070910121932,37.01507632366588,96.08906378106677,7.434931710048593,55.0270937369425,infected
7.268946682589353,31.231322749480686,46.13857079950627,1.8731795414608277,88.75317921148574,healthy
7.8631380570667995,37.666168665155055,94.95527740835234,9.950827723651118,54.06100475856107,infected
8.553045199947888,37.94512534217816,89.88504817562796,7.464248759222979,54.08573079348163,infected
7.683399247462694,30.9863884034677,40.880608877521624,1.8320924125004427,85.64045485942198,healthy
6.897672653242415,31.383099419466916,44.83836033968748,2.7578298706233655,95.67019524669675,healthy
8.88076339177187,37.95637336417182,82.4103408777388,8.447059171032697,53.577469080646,infected
9.140247345530613,38.0,81.88354031038739,8.67997572478082,55.315319298795394,infected
7.354715670369467,31.942688300250065,40.9031252993419,2.129086063562731,88.70513394273476,healthy
6.998317754044893,30.739457674383537,53.34520436854916,1.0602559026841911,97.22380744430947,healthy
7.197976832727447,32.268808167339415,60.31182724205804,5.3763177418616666,83.14782175031233,wound_healing
8.665961447040957,36.09606886924279,66.90853904118988,7.324851525942279,55.61436504973719,infected
6.653823042093446,34.34244448188839,74.05151261725105,5.19289139697833,81.6504862788897,wound_healing
7.17302742882511,30.76572048627932,52.05199967482057,1.6262267770003278,87.8337075741517,healthy
6.757148485886777,33.17609081724698,53.56762196191552,3.088925555656459,84.4457241916014,healthy
7.919719261010964,32.69387277927381,52.49333825343032,2.8498546413063632,86.4840201754677,wound_healing
7.910713888710706,38.0,88.80355518496707,7.578307117160533,55.877365187423905,infected
6.831038809959692,32.722165748816494,49.68216779305654,3.773589946474949,79.50813887734499,wound_healing
8.067897728512948,33.559246084015065,70.04523696383391,7.32301688056394,64.6329021862834,infected
7.168155643556275,31.977857853816285,39.330500240010366,1.3699738569669613,83.42796953131058,healthy
7.353494716466071,31.373730708475943,62.43579388343607,5.809145660702063,84.30655595923241,wound_healing
7.424168338333073,31.36719481946067,61.149670898090875,3.1792769797174447,90.74747359862033,healthy
7.873499094295586,37.18669769613449,65.46939844410812,6.7399169463161455,55.950788556907646,infected
6.654157160749419,33.51021783112415,64.62403509396907,3.0502145609403724,78.14099615550873,wound_healing
6.992527011025494,33.337855964902445,51.6433734779422,1.2812647280752734,83.47727839099024,healthy
8.287916684280473,35.29316685567842,75.59733802264236,9.574238142945608,54.504371679422846,infected
7.119562883281362,32.28000094722932,50.36843520293261,2.9954501505530957,87.59219272399139,wound_healing
7.872617978606244,36.57242143302331,66.43045137310155,7.876825729462461,54.487383458350486,infected
6.611109421959857,33.5197033023041,64.8575093470637,4.97223642006029,73.76735808406593,wound_healing
7.255591506653025,32.42617698451342,65.4017011908282,4.654878509840546,87.291582572417,wound_healing
8.609782583474313,35.00570280271408,83.21353247487907,8.853955360219645,53.45290028396653,infected
8.325623436607248,38.0,73.74545983858083,10.0,53.207870006369156,infected
6.716816156524428,32.23566439632723,72.47902202756839,4.928433210146865,75.2500282425251,wound_healing
6.85482253909067,32.315943427874025,65.42087904185912,3.6844873858850247,87.69457178637509,wound_healing
8.596821715569787,36.863322045810364,75.95585006286817,9.864893820565879,54.87639035005586,infected
7.119078620972375,32.366802941677804,41.92043233871262,2.8933440332054454,89.5122569024998,healthy
9.134034422462355,38.0,71.92772325271021,6.524974292505342,55.34377724228122,infected
6.818341606921006,33.15584144050961,50.00368774749505,2.978160456305383,85.75836793201445,wound_healing
8.204401641037876,36.075873919363,73.18972500382738,7.574766849432255,60.908555181307285,infected
9.382705611630552,35.96669100451651,72.94973433457494,8.901554388189831,55.48026422292807,infected
6.226286834581004,34.16432587393852,61.009280592453635,5.649933851627394,74.8414947439848,wound_healing
8.308257080547225,36.06775651539974,74.9459349954851,7.398330158674142,57.259721211560404,infected
7.431158763733212,31.445963152687487,43.8054434787141,2.4163258177431546,95.91965236549152,healthy
8.503413499416558,36.71869669263385,81.29043527932124,8.647494418257883,54.86414541669189,infected
7.572098574693543,31.335501022436915,59.240446891880126,1.157729707170622,85.3405751702528,healthy
7.24585698146218,31.979867495700454,65.0382803981838,5.190678660375359,89.67987059622695,wound_healing
8.425816985309172,37.36899900393501,74.25470791254469,8.2582241609634,55.5742411679398,infected
8.735951400909666,37.10863453577259,78.7911099257055,9.261917861841367,54.28947563260096,infected
7.790331086223299,32.86250992004934,62.79151062895961,3.5320313309712374,73.38062052997304,wound_healing
7.177556606847201,31.737764328428455,53.032884337261194,1.419455466732904,88.74956465730813,healthy
8.749896642039413,38.0,87.23288536238373,9.502385712558803,55.00908277303178,infected
6.887658707842141,32.471967014584436,43.71338145772637,2.776902356613152,93.55965979069336,healthy
6.527962021490146,35.550058955057196,65.84209441158524,6.541249438043767,67.81765834530866,wound_healing
8.45134324122877,35.71015020656722,86.42630337767967,9.699831388374017,55.578475770568005,infected
7.751328462444785,35.761794767999454,71.38503764375282,6.43286262148085,52.541558634859776,infected
7.167194319702653,34.301604195605066,58.922771184915895,4.312782944087236,67.0634909952688,wound_healing
6.943067120436222,31.161402440731585,70.61142016917583,4.39101400169128,78.64261071868593,wound_healing
8.286751478278095,35.42296893478223,73.55027447486925,9.216518593334266,56.26661523340789,infected
7.229599540918617,31.55898906460346,49.70754828851666,2.824049291625264,82.24627876309594,healthy
8.203530578282383,35.386324540608236,69.23339169669723,5.146669989096842,61.196428054559014,wound_healing
7.282468047260835,33.888650416946774,58.83076685594712,5.34358914828596,81.04638080587395,wound_healing
7.489902138300759,32.483937821511674,61.19326113236469,4.924964791814244,78.52571592087365,wound_healing
6.613917781418988,33.55387699592949,55.717600062481615,4.8360064040762145,73.67818948378687,wound_healing
8.833195298453031,38.0,68.77659136024761,7.116727649811164,54.757151663057115,infected
8.32700902229354,37.658293670701575,78.3933778500646,8.372314650636975,54.62251719382409,infected
7.70944903370489,36.798645311150594,83.72535684183386,7.573166095356212,55.549100444150874,infected
7.233490807970941,32.262836673572544,46.702564126225056,1.992350559703669,97.82854982719127,healthy
7.248761762298155,31.56678785212116,49.41447911614083,4.502223643743786,84.28717744534993,wound_healing
8.377589857884681,34.407326154203496,66.67309147872645,7.664289715297827,55.31134332413464,infected
7.084611800397349,31.458883903475584,64.61159192031909,4.289570085641396,90.75839142216853,wound_healing
8.427877633057069,38.0,86.43183507922228,9.302761390596608,54.13988581672024,infected
9.087583684517234,36.52355832477603,72.90715999628884,9.477489606747806,55.475290469977374,infected
7.558123942622732,31.25021368226139,59.21442260051145,2.0211613240820787,79.74448303650011,healthy
7.27618855129732,31.13828651724499,58.50910635612157,2.2687441062270643,87.85712824715067,healthy
7.682467949216517,33.9508182118043,83.15756878200438,8.199940762932268,69.9819572287643,infected
8.088481692662864,35.238760215633896,75.98756566714079,8.434741566338849,54.2449851800242,infected
8.93115065270897,38.0,78.51329530308432,6.354523655620443,55.04612365969505,infected
8.495680132592094,34.505797291653394,69.92397923926688,6.517879075257593,54.508280546522855,infected
7.721509783368377,32.153648463142936,49.664793932606585,2.492549273228291,90.06328817161288,healthy
7.366389645297286,31.40680440213523,49.78884468783195,1.3049900805344226,97.32400557835916,healthy
8.178963099448717,32.694197341181685,45.142483051711345,1.4932005407738593,87.42635914416704,healthy
8.04122515695892,38.0,80.72527426558611,9.028219317938781,53.70179161014216,infected
8.124543083800528,35.78837858058037,87.87659702897878,10.0,56.46718862890231,infected
8.720174451083729,37.42792840099859,75.10377621878943,7.51387327311679,53.02629553277964,infected
7.290460260565489,32.616113382674676,54.23091299786669,1.6217899100280684,84.46339254896004,healthy
6.992227563996372,30.31250242637709,45.49949103608212,2.2081875408611733,90.8455675079144,healthy
7.450053221017484,33.0703673907552,41.53678476841091,1.702756719811967,81.78716189652562,healthy
8.770757443575969,38.0,68.71239293800366,8.992736588573827,53.661305105363724,infected
7.044027880032224,32.628319017420196,68.28129971260316,4.8352382795702225,75.40915164197362,wound_healing
8.550890809091818,38.0,72.01562225500058,9.518174349945363,53.93111326371333,infected
8.551174126310352,38.0,75.86293780850306,7.698887547490888,54.42941360716775,infected
8.448362511239205,36.86469082359561,68.5777876859,6.654196112224812,56.16674298972666,infected
9.216363837617934,37.13686070702963,75.25479893441486,9.397091410903998,54.03401208118713,infected
7.3756720698334854,31.449539353288145,68.87003665191561,5.469251014769876,81.45151857972537,wound_healing
8.555180932204086,38.0,63.80386824549928,7.021861332625113,54.75146284768424,infected
7.731521006586953,32.572335316702436,66.31299706351989,6.506944568410901,72.50166428090364,wound_healing
7.397293384840748,32.03246125409868,47.242787446544,4.3752485825341125,86.00258586051781,wound_healing
8.169241774311136,36.98180843618284,65.0849898133029,7.561104857689869,56.02636793397891,infected
7.012376178501275,31.634608381237,56.15452301616756,1.593037779038907,83.70953691952604,healthy
7.384165335824582,33.76818548959019,71.96167079057896,3.8302292736157653,82.79574839245535,wound_healing
7.321586804530881,30.892365098116915,46.101667984182626,1.2234694486716509,90.10804639375291,healthy
7.276669060278271,31.808721322098506,46.41341268679017,1.5859492840550282,90.99533393949444,healthy
7.822290599138152,37.960504033199726,82.51330597630071,10.0,55.529382795899906,infected
7.26880295157409,30.38750100392183,57.46254764919226,2.773950047388233,91.06418130145,healthy
7.685694102812375,31.345274536369807,50.09845926393096,1.0155916134295295,78.34919318053241,healthy
7.4676816486702196,31.255356096088466,41.55069596143004,2.4225020893381144,93.41773988019749,healthy
6.354257891893618,31.48122103384762,60.75075069682407,4.755456465012347,80.4336927699148,wound_healing
9.031778554090538,38.0,80.0651524222416,8.828674616372716,54.828042490503684,infected
7.739898676188721,32.05753431385062,54.35026927845942,2.1396170271377213,93.64984043399514,healthy
9.267000832776512,38.0,72.53179252328422,7.25636727653604,54.63215965524141,infected
6.924314560453917,31.880262230056545,58.65120607038725,3.470700950697734,76.81992823456767,wound_healing
7.889641768815207,34.07231704148216,64.15860447238819,6.10499471732635,73.43369187556694,wound_healing
7.9397237622339585,34.931220260877375,90.99411964008453,7.129181109799947,68.27831625211557,infected
8.123768361095058,35.41971229753424,75.67706682622602,7.240299699206825,54.36963208208701,infected
6.983435925356334,32.38108783575942,41.98768898687203,1.7284401846903985,93.57968786132454,healthy
7.355100857652621,33.85200130927714,61.66073630674986,4.978496401752029,75.16911851510167,wound_healing
7.577739980812579,32.9304054439855,52.73558722615459,3.5910566211572768,80.89840910634508,wound_healing
7.429485566508691,33.73482000426748,52.587288441621965,4.770301389774574,66.683629571032,wound_healing
7.4123948002366085,32.29099996840525,68.62003312359482,3.8322015813171064,72.09332283402424,wound_healing
7.818142416376117,37.043975539787745,85.63074687886082,8.092125145186492,55.735104191633056,infected
8.243712288774868,34.306838490914764,89.44905686983375,5.7603654184533495,61.83797563708233,infected
8.672540775965665,35.753105410586976,73.33445260218706,6.892366246795886,55.09015397394119,infected
8.082557404109293,36.86957552978446,89.11770326685179,6.6357841363053,53.59412433686422,infected
7.8608272753699575,30.78077201260823,48.55346861920074,1.7321429075932204,100.0,healthy
7.251118034837517,31.483366434416325,41.047198470316815,2.013068073345955,96.99645059158719,healthy
8.891924077809003,37.408329746150976,90.33575863733196,10.0,54.96655908649111,infected
8.342154575113216,36.482539687842376,76.64347925332552,9.695491321441363,57.06094509446577,infected
7.266883913781472,33.05222424253259,63.2149761959255,5.628896658939275,80.2503398394563,wound_healing
8.411597803172379,37.061494175457675,70.78559255089853,8.127328938512608,55.59498365631851,infected
8.326355143487456,34.117402196512636,78.05927698226175,9.661430613480944,56.441461594784826,infected
7.593403303504432,33.22966494651914,58.35080625604208,2.01686121232337,89.67065449604767,healthy
8.684049932881607,36.99883558815128,89.4386795572029,9.222937490656083,52.70311742953984,infected
7.304238644451543,33.56478779816761,51.65182919490785,2.2373113315643836,83.22980162854381,healthy
8.997168046507321,37.49565624438857,84.60764500685154,8.613466643446477,52.916092892830484,infected
7.384791442041053,32.59593018015181,42.75968137744069,2.369584286345323,86.01566382580862,healthy
7.467978425712838,31.468138639477854,60.010837261888426,1.3321395937847085,90.37380457065032,healthy
6.9348661155692986,32.70446613583396,51.68096872641609,3.352527748543511,69.24139401774138,wound_healing
7.644749836954734,31.16196047422728,37.69318808866224,2.5023197480143224,93.5824212492504,healthy
7.531223662128387,32.86200440803459,61.5336211490848,5.16744037277724,77.5023666055613,wound_healing
6.614023618427193,34.08245530599198,53.7581003357355,2.640014381465712,77.36080800389323,healthy
7.788539697099426,33.393538170325485,60.54705600817846,4.2443506504773305,74.65940568330136,wound_healing
7.74346175913574,33.280743629973486,64.4977170732321,3.8421203322895066,71.65983242849491,wound_healing
7.460834020556007,33.45316204337055,55.29680661255867,2.2321997015778376,89.4185539898915,healthy
8.395610570656178,37.50191129985994,84.20266700302685,6.760449956733518,56.35175567532357,infected
6.719608467630391,34.178817886393006,61.95504774130917,5.2950611856205,59.68012778714558,wound_healing
7.741491416006587,32.65333336449517,71.97320667786003,5.283581792279698,84.6246376941653,wound_healing
8.578743048754548,38.0,95.0771800997149,6.921591686602619,55.9418395621838,infected
7.1326514018844955,31.75893531527835,50.21546652618455,3.660509594751393,78.12384019253453,wound_healing
9.219464532989438,38.0,76.69891482754595,6.978848812410876,55.23733156381978,infected
8.434704690470696,36.004714201903646,77.642821104367,7.2014135205619745,61.14293853845961,infected
7.912532428089411,32.178477061949614,53.145146263659406,2.2584011309998093,93.7757730058926,healthy
8.333166818408031,36.78580667017462,72.67221361337927,9.47696932522718,53.65009697825437,infected
8.624338441789611,35.51031092711526,81.90423832064329,7.890359683875512,55.247226185542836,infected
6.515932301449416,32.86319001206559,53.07258706611865,3.0557182617987864,81.488088399238,healthy
7.847129297879123,36.97866128976443,79.17343080777762,9.49907976047264,54.15521143022249,infected
7.567444798496028,33.10539758121953,69.59035507887836,3.578108260673004,72.1052684162682,wound_healing
7.713711692553389,32.41730970186272,44.28565762275497,1.5788162559632213,98.95616914488303,healthy
9.124931029311318,38.0,67.47764156865726,8.137925289212152,55.55597315351515,infected
6.710463027560781,32.07445286418337,67.64675242667103,4.639148625116649,89.0756092689879,wound_healing
7.594654638783696,31.164884657724244,54.37619356130944,2.7581484654888344,93.05662225081886,healthy
8.075203413813107,35.65490849459732,77.75495230038752,9.330322352548755,54.71661841153164,infected
7.633759976556397,36.19872136943085,67.14577516582531,7.252874864258008,55.417747792320725,infected
8.304616661097256,35.99067909863315,73.164133372551,9.266615330980832,55.624569393335996,infected
8.682709787285912,35.58645969319745,90.40030627389146,6.488704291862465,56.33955676801185,infected
7.658725916577669,31.776766741342307,46.825786432616475,2.67076773524066,90.6338241564799,healthy
8.201318677386217,35.144599643636795,68.84643535346027,5.369439478265578,63.87596216576426,wound_healing
6.972686220463642,31.643229908689232,51.26253808473367,5.0966050366415585,84.10650312425317,wound_healing
8.109853757393113,35.65204516904971,80.15259372987657,7.693650048747175,53.544371969559926,infected
6.827822193972315,33.94956567853567,68.92147823966631,5.954845555337425,70.3480748607692,wound_healing
8.44243552489152,35.62308997339242,86.04051201046997,5.85843045727673,54.93319967533965,infected
8.035265749759715,33.40226214045417,67.95241215201443,3.553432577198281,63.92482435753871,wound_healing
6.788385053154671,33.271790374835234,68.61227768909525,3.1635287127605407,70.0295215139566,wound_healing
9.177420401113563,36.88318232538968,79.21254878606689,6.493507766831358,54.45569249698204,infected
6.8124278584709295,30.129759110171953,40.07759218865667,2.8597771045414326,91.72027516176233,healthy
7.275048554677948,33.77411039784084,59.93576746458465,5.143745791023833,68.76078532900182,wound_healing
8.133376438397248,34.74285697245768,59.30909844186024,4.7426729844926685,67.17859972644298,wound_healing
